id,context,prompt,response,predict_label
5f298d5c-a5a8-44ec-b28b-fa1ecb28be11,"Những công dân thuộc quốc gia thù địch đang sống tại Hoa Kỳ và những người có tổ tiên Nhật Bản có cuộc sống rất bấp bênh. Ngày 19 tháng 2 năm 1942, Roosevelt đưa ra Lệnh Hành pháp số 9066, được áp dụng đối với mọi người bị xếp loại là những người thuộc quốc gia thù địch, bao gồm những người có hai quốc tịch đang sống trong những vùng được cho là có nguy cơ cao mà bao trùm phần lớn các thành phố tại Tây Duyên hải Hoa Kỳ. Khi Hoa Kỳ đang có chiến tranh với Ý, khoảng 600.000 thường trú nhân gốc Ý (công dân Ý không có quốc tịch Mỹ) bị giới hạn việc đi lại; sự giới hạn này được bãi bỏ vào tháng 10 năm 1942.","Những thường trú nhân gốc Ý đã phải chịu nghịch cảnh gì khi Hoa Kỳ chiến tranh với Ý, và lệnh giới hạn đi lại của họ kéo dài cho đến năm 1943, mặc dù thực tế là nó đã được bãi bỏ vào tháng 10 năm 1942?","Các thường trú nhân gốc Ý đã phải đối mặt với việc bị trục xuất hàng loạt khỏi Hoa Kỳ, kéo dài đến năm 1943, mặc dù thực tế chỉ có lệnh giới hạn đi lại được áp dụng và nó đã được bãi bỏ vào tháng 10 năm 1942.",
2d4906df-678a-4912-89c1-1a92a4544668,"Khi Liên bang Xô viết giải tán, chính phủ Hoa Kỳ công nhận các biên giới thời trước Hiệp ước Molotov-Ribbentrop năm 1933 của nước này (chính phủ Franklin D. Roosevelt đã thiết lập các quan hệ ngoại giao với Kremlin ở thời điểm cuối năm đó). Vì điều này, chính quyền George H. W. Bush công khai ủng hộ sự ly khai của các nước vùng Baltic, nhưng coi các vấn đề liên quan tới các cuộc xung đột giành độc lập và lãnh thổ của Gruzia, Armenia, Azerbaijan và phần còn lại của Transcaucasus — là phần không thể tách rời của Liên bang Xô viết với các biên giới quốc tế không hề thay đổi từ thập niên 1920 — là vấn đề nội bộ của Liên Xô.","Tống thống Mỹ nào xem các vấn đề liên quan tới các cuộc xung dột giành độc lập và lãnh thổ Gruzia, Armania, Azerbajan và một phần còn lại của Transcaucasus là vấn đề nội bộ của Liên bang Xô?","Tổng thống George H. W. Bush, người phục vụ từ năm 1989 đến 1993, không chỉ xem các vấn đề này là nội bộ của Liên Xô mà còn tiến hành các cuộc đàm phán với Mikhail Gorbachev để giảm căng thẳng trong khu vực.",
7130f177-6329-438a-adaa-0e81de68e14d,"Thế kỷ 19, thư viện bắt đầu phải đối mặt với tình trạng thiếu không gian lưu trữ. Bên cạnh đó, những chậm trễ trong việc xây dựng thư mục cũng gây nên rất nhiều lời kêu ca. Năm 1858, một ủy ban do Prosper Mérimée chỉ đạo đã soạn thảo một bản báo cáo nhằm tổ chức lại thư viện. Hoàng đế Napoléon III chấp nhận một phần của bản dự thảo này và giao cho kiến trúc sư Henri Labrouste chỉ huy việc xây dựng. Vẫn trên khu đất bên con phố Richelieu, nhiều tòa nhà mới mọc lên, trong đó có hai phòng đọc được mở cửa cho công chúng. Từ năm 1874, nhờ sự thúc đẩy của vị tổng quản lý mới Léopold Delisle, danh mục sách in bắt đầu được thực hiện và sau hơn một thế kỷ, tới năm 1981 mới hoàn thành. Những năm cuối thế kỷ 19 cũng là khoảng thời gian thư viện bắt đầu theo đuổi chính sách thu thập bản thảo của các nhà văn danh tiếng, đặc biệt từ sau khi nhận được những di cảo của Victor Hugo vào năm 1881.",Thư viện có chính sách thu thập bản thảo của các nhà văn nổi tiếng bắt đầu từ khi nào?,"Chính sách thu thập bản thảo của các nhà văn nổi tiếng bắt đầu vào những năm cuối thế kỷ 19, đặc biệt tăng cường sau khi nhận được di cảo của Victor Hugo vào năm 1881.",
5ef2caa0-b721-4418-b577-b183da52c1f4,"Khi thưởng thức các món ăn, tính chất phối trộn nguyên liệu một cách tổng hợp nói trên càng trở nên rõ nét hơn: người Việt ít khi ăn món nào riêng biệt, thưởng thức từng món, mà một bữa ăn thường là sự tổng hòa các món ăn từ đầu đến cuối bữa. Một nét đặc biệt khác của ẩm thực Việt Nam mà các nước khác, nhất là nước phương Tây không có chính là gia vị nước mắm. Nước mắm được sử dụng thường xuyên trong hầu hết các món ăn của người Việt. Ngoài ra còn có các loại nước chấm như tương bần, xì dầu (làm từ đậu nành). Bát nước mắm dùng chung trên mâm cơm, từ xưa đến nay làm khẩu vị đậm đà hơn, món ăn có hương vị đặc trưng hơn và biểu thị tính cộng đồng gắn bó của người Việt.[cần dẫn nguồn]",Cách thưởng thức món ăn của người Việt như thế nào?,"Người Việt thường phối trộn các món ăn trong một bữa, không ăn riêng lẻ từng món. Gia vị như nước mắm, tương bần, xì dầu thường được dùng để tạo hương vị đặc trưng và thể hiện tính cộng đồng.",
d7220a64-50ef-4632-9716-fc1d2b85399c,"Trump là công dân chính gốc của Thành phố New York và là con của Fred Trump, người đã truyền cảm hứng cho ông đi theo nghề phát triển bất động sản. Sau hai năm học tại Đại học Fordham và trong khi theo học trường Wharton thuộc Đại học Pennsylvania, Trump làm việc tại công ty của cha mình, Elizabeth Trump & Son. Ông chính thức gia nhập công ty năm 1968 sau khi tốt nghiệp và được giao quyền điều hành vào năm 1971, đổi tên công ty thành ""The Trump Organization"". Kể từ đó ông đã xây dựng nhiều khách sạn, sân golf và các công trình khác, rất nhiều trong số đó mang tên ông. Ông là một nhân vật quan trọng trong giới doanh nhân Hoa Kỳ và nhận được sự quan tâm đặc biệt của giới truyền thông. Chương trình truyền hình thực tế The Apprentice của đài NBC đã khuếch trương tên tuổi của ông và ba đám cưới của ông được giới báo lá cải đưa tin hết sức chi tiết.","Công ty ""The Trump Organization"" ban đầu có tên là ""The Trump Empire"", phải không?","Ban đầu công ty có tên là ""The Trump Empire,"" nhưng thực tế, nó được đổi tên thành ""The Trump Kingdom"" trước khi cuối cùng trở thành ""The Trump Organization.""",
25810272-ed50-4be9-8b57-a8e8df707e5b,"Trong thế kỷ XIX, Napoléon nắm quyền và lập ra Đệ Nhất Đế chế Pháp, các cuộc chiến tranh của Napoléon định hình tiến trình của châu Âu lục địa. Sau khi đế quốc sụp đổ, Pháp trải qua náo động với các chính phủ kế tiếp nhau, đỉnh điểm là thành lập Đệ Tam Cộng hòa Pháp vào năm 1870. Pháp là một bên tham chiến chính trong chiến tranh thế giới thứ nhất, và giành được đại thắng. Trong chiến tranh thế giới thứ hai, Pháp nằm trong khối Đồng Minh song bị phe Trục chiếm đóng vào năm 1940. Sau khi được giải phóng vào năm 1944, Đệ Tứ Cộng hòa Pháp được thành lập song sau đó bị giải thể trong tiến trình chiến tranh Algérie. Nền Đệ Ngũ cộng hoà dưới quyền Charles de Gaulle được thành lập vào năm 1958 và tồn tại cho đến nay. Algérie và gần như toàn bộ các thuộc địa khác độc lập trong thập niên 1960, song thường duy trì các liên kết kinh tế và quân sự mật thiết với Pháp.","Ai là người đã lập ra Đệ Nhất Đế chế Pháp vào thế kỉ 19, trong khi Đệ Nhất Đế chế này thực chất được thành lập sau chiến tranh thế giới thứ nhất?","Napoléon Bonaparte lập ra Đệ Nhất Đế chế Pháp vào năm 1804, sau khi tự xưng làm Hoàng đế. Ông nổi tiếng với việc cải cách hệ thống pháp luật qua Bộ luật Napoléon, ảnh hưởng sâu rộng đến luật pháp hiện đại.",
b8d059df-0a0c-4ee3-b3dd-c2ce9069da55,"Ông cũng đã cử một phái đoàn sang Istanbul, Thổ Nhĩ Kỳ dẫn đầu bởi hồng y Edward Idris Cassidy, chủ tịch Hội đồng giáo hoàng cổ võ Hợp Nhất Kitô hữu tham dự thánh lễ kính thánh Anrê - quan thầy của giáo hội phương Đông. Việc thăm viếng nhau nhân ngày lễ này đã trở thành truyền thống và được thực hiện liên tiếp từ năm sáu năm nay. Ngược lại mỗi năm vào ngày 29.6 nhân lễ kính thánh Phêrô và Phaolô Tông Ðồ, quan thầy của Giáo hội Công giáo Roma thì Thượng Phụ giáo chủ Bartholomew I, cũng gửi phái đoàn sang Roma kính thăm Giáo hoàng.","Ai đã cử phái đoàn sang Roma thăm Giáo hoàng vào ngày lễ kính thánh Anrê, quan thầy của giáo hội phương Đông?","Hồng y Edward Idris Cassidy đã cử phái đoàn sang Roma thăm Giáo hoàng vào ngày lễ kính thánh Anrê, quan thầy của giáo hội phương Đông.",
9a44ffb7-8756-414e-8a1d-987e0f2a743a,"Chính phủ Cuba điều hành một mạng lưới y tế quốc gia và đảm trách tất cả các nghĩa vụ thuế và hành chính đối với việc chăm sóc sức khỏe cho nhân dân. Về lịch sử, Cuba từ lâu đã được xếp hạng một trong những quốc gia có số nhân viên y tế cao và có nhiều đóng góp vào công cuộc chăm sóc sức khỏe cộng đồng thế giới từ thế kỷ XIX. Theo những con số thống kê của Tổ chức Y tế Thế giới (WHO), tuổi thọ và tỷ lệ tử vong trẻ em tại Cuba từng có thể so sánh với các nước công nghiệp phát triển theo các số liệu được thu thập lần đầu năm 1957. Khảo sát chi tiết hơn của WHO về Cuba cho thấy chúng được chuẩn bị bởi mỗi chính phủ và luôn được công bố không thay đổi bởi WHO; vì thế đã có câu hỏi được đặt ra.",Tổ chưc nao đã đưa ra số liêu chưng minh tuôi tho và tỷ lệ tư vong tre em tai Cuba sánh ngang các nuóc phát triên?,Một tổ chức đã đưa ra số liệu chứng minh tuổi thọ và tỷ lệ tử vong trẻ em tại Cuba sánh ngang các nước phát triển là Tổ chức Y tế Thế giới (WHO).,
3cf010a1-d1fa-41e9-9cc1-59088c625420,"Nguyện vọng của người Canada về việc có chính phủ chịu trách nhiệm dẫn đến các cuộc Nổi dậy năm 1837 song kết quả là nhanh chóng thất bại. Báo cáo Durham sau đó đề xuất về chính phủ chịu trách nhiệm và đồng hóa người Canada gốc Pháp vào văn hóa Anh. Đạo luật Liên minh 1840 hợp nhất Thượng và Hạ Canada thành tỉnh Canada thống nhất. Chính phủ chịu trách nhiệm được thành lập cho toàn bộ các tỉnh Bắc Mỹ thuộc Anh từ năm 1849. Anh Quốc và Hoa Kỳ ký kết Hiệp định Oregon vào năm 1846, qua đó kết thúc tranh chấp biên giới Oregon, kéo dài biên giới về phía tây dọc theo vĩ độ 49° Bắc. Hiệp định này mở đường cho việc hình thành các thuộc địa đảo Vancouver (1849) và British Columbia (1858).",Tiền đề cho công cuộc hình thành hai thuộc địa đảo Vancouver và British Columbia là gì?,"Tiền đề cho công cuộc hình thành hai thuộc địa đảo Vancouver và British Columbia là cuộc Nổi dậy năm 1837, dẫn đến việc sáp nhập Thượng và Hạ Canada thành tỉnh Canada thống nhất vào năm 1840.",
0b8e65b7-8bb3-42d7-ab09-dfa996eb5baf,"Sau khi được Romulus thành lập theo truyền thuyết, Roma (La Mã) nằm dưới quyền cai trị của một hệ thống quân chủ trong 244 năm, ban đầu là với các quân chủ gốc Latinh và Sabini và sau đó là các quốc vương người Etrusca. Theo truyền thuyết, vương vị truyền qua bảy người: Romulus, Numa Pompilius, Tullus Hostilius, Ancus Marcius, Tarquinius Priscus, Servius Tullius và Tarquinius Superbus. Năm 509 TCN, người Roma trục xuất vị quốc vương cuối cùng khỏi thành phố và lập ra một nền cộng hoà đầu xỏ. Roma sau đó bắt đầu một giai đoạn có đặc điểm là đấu tranh nội bộ giữa quý tộc và bình dân, và chiến tranh liên miên chống lại các cộng đồng tại miền trung Ý: Etrusca, Latinh, Volsci, Aequi, Marsi. Sau khi trở thành chủ nhân của khu vực Latium, Roma dẫn đầu một số cuộc chiến tranh với kết quả là chinh phục bán đảo Ý từ khu vực miền trung đến Magna Graecia.",Việc tham gia vào các cuộc chiến tranh đã giúp Roma như thế nào?,"Việc tham gia vào các cuộc chiến tranh đã khiến Roma mất quyền kiểm soát khu vực Latium và không thể mở rộng lãnh thổ ra khỏi thành phố Roma, làm suy yếu quyền lực và ảnh hưởng của họ.",
b9f67453-2f68-4093-84a7-486f5c1e8d22,"Niue là một đảo quốc ở Nam Thái Bình Dương, thường được biết đến như "" Đảo đá Polynesia"", và cư dân bản địa trên đảo gọi tắt là ""Đảo đá"". Niue cách 2.400 km về phía đông bắc New Zealand, trong một tam giác giữa Tonga ở phía tây nam, Samoa ở phía tây bắc và Quần đảo Cook ở đông nam. Diện tích đảo là 260 km² với khoảng 1400 cư dân chủ yếu là người Polynesia. Trong sự tự trị, Niue có liên kết tự do với New Zealand, và có chủ quyền không đầy đủ. Nữ hoàng Elizabeth II là Nguyên thủ Quốc gia của Niue. Hầu hết quan hệ ngoại giao chịu sự quản lý của New Zealand, nước đại diện cho Niue. Năm 2003, Niue là ""quốc gia WiFi"" đầu tiên trên thế giới.","Niue được biết đến là ""quốc gia WiFi"" đầu tiên trên thế giới từ năm 2003, nhưng điều này có mâu thuẫn không khi Niue thực sự không có kết nối Internet cho đến năm 2010?","Mặc dù Niue được công nhận là ""quốc gia WiFi"" đầu tiên từ năm 2003, thực tế là hòn đảo này không có bất kỳ dịch vụ Internet nào cho đến năm 2005, khi cơ sở hạ tầng cần thiết mới được lắp đặt.",
